Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1530,20,2,80.0,9760,Pave,,1,1,AllPub,1,2,NAmes,Norm,Norm,1,1,6,7,1963,1984,2,1,3,3,2,218,2,2,2,2,2,2,7,717,6,263,415,1395.0,1,2,1,1,1395,0,0,1395,1,0,1,0,2,1,2,7,2,1,TA,1,1963,1,2,440,2,2,1,657,0,113,0,240,0,,,,0,5,2010,1,Normal
1531,50,1,60.0,4800,Pave,,1,1,AllPub,3,1,OldTown,Norm,Norm,1,4,4,5,1900,1954,2,1,3,3,2,771,2,2,1,2,2,1,2,48,3,0,661,709.0,1,2,1,1,1157,687,0,1844,1,0,1,0,3,1,2,9,3,2,Gd,6,1900,2,1,240,2,2,1,84,0,0,0,0,0,,,,0,1,2010,3,Abnorml
1532,30,1,56.0,4485,Pave,Grvl,1,1,AllPub,1,1,OldTown,Artery,Norm,1,1,5,7,1920,1950,1,1,3,3,1,0,2,2,1,2,2,1,7,579,3,0,357,936.0,1,2,1,1,936,0,0,936,1,0,1,0,2,1,2,5,1,1,Gd,5,0,4,0,0,5,5,3,51,0,135,0,0,0,,MnPrv,,0,5,2010,1,Normal
1533,20,1,69.0,5805,Pave,Grvl,1,2,AllPub,1,2,OldTown,Norm,Norm,1,1,5,7,1957,1957,2,1,2,2,1,0,2,2,2,2,2,3,7,274,4,1073,0,1347.0,1,1,1,1,1347,0,0,1347,1,1,1,0,3,1,1,6,1,0,,2,1957,2,2,551,2,2,1,0,0,0,0,0,0,,,,0,6,2010,1,Normal
1534,45,1,50.0,6900,Pave,,1,1,AllPub,3,1,OldTown,Norm,Norm,1,4,6,7,1938,2000,1,1,2,2,1,0,2,2,1,1,2,1,3,0,3,0,827,827.0,1,1,1,1,827,424,0,1251,0,0,1,0,3,1,4,6,1,0,,2,1938,2,1,240,4,2,2,0,0,0,0,0,0,,,,0,1,2010,1,Normal
1535,50,1,69.0,11851,Pave,,1,1,AllPub,1,1,OldTown,Artery,Norm,1,4,5,7,1948,2009,1,1,1,1,1,0,2,1,3,2,2,1,7,780,3,0,247,1027.0,1,3,1,1,1027,606,0,1633,0,0,1,0,3,1,1,7,1,1,Gd,2,1948,2,1,240,2,2,1,0,100,126,0,0,0,,,,0,6,2010,1,Normal
1536,50,1,,8239,Pave,,1,1,AllPub,1,1,OldTown,Artery,Norm,1,4,5,6,1920,1962,1,1,2,2,1,0,2,2,3,2,2,1,4,176,3,0,832,1008.0,1,2,1,1,1060,185,0,1245,0,0,1,0,3,1,2,6,1,0,,2,1962,2,1,315,2,2,1,0,0,334,0,0,0,,,,0,3,2010,1,Normal
1537,30,1,68.0,9656,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,1,1,2,2,1923,1970,1,1,9,9,1,0,2,4,3,4,4,1,3,0,3,0,678,678.0,1,2,2,1,832,0,0,832,0,0,1,0,2,1,2,5,1,1,Gd,2,1928,2,2,780,4,4,2,0,0,0,0,0,0,,,,0,6,2010,1,Abnorml
1538,70,1,60.0,9600,Pave,Grvl,1,1,AllPub,3,1,OldTown,Norm,Norm,1,2,8,9,1900,2003,1,1,3,3,1,0,1,1,3,2,2,1,3,0,3,0,930,930.0,2,2,2,1,930,636,0,1566,0,0,2,0,3,1,1,7,1,0,,2,1930,2,1,288,2,2,1,54,228,246,0,0,0,,,,0,4,2010,1,Abnorml
1539,70,1,50.0,9000,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,2,8,9,1890,2002,1,1,3,3,1,0,1,1,6,4,4,1,3,0,3,0,346,346.0,1,3,1,1,1157,1111,0,2268,0,0,3,0,3,1,1,7,1,0,,2,2003,2,2,624,2,2,2,0,108,0,0,0,0,,,,0,4,2010,1,Normal
1540,190,1,100.0,9045,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,2,2,5,3,1910,1950,1,1,2,2,1,0,2,4,3,2,2,3,3,0,3,0,840,840.0,3,4,2,2,1128,1128,0,2256,0,0,2,0,4,2,4,12,1,0,,5,0,4,0,0,5,5,2,0,18,18,0,0,0,,,,0,6,2010,1,Abnorml
1541,70,1,60.0,10560,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,1,2,6,7,1922,1994,1,1,3,3,1,0,2,2,2,4,2,1,4,283,3,0,455,738.0,1,3,1,1,868,602,0,1470,0,0,1,1,2,1,2,6,2,0,,2,1970,2,2,624,2,2,1,0,0,0,0,0,0,,,,0,6,2010,1,Normal
1542,50,1,53.0,5830,Pave,,1,1,AllPub,3,1,BrkSide,Feedr,Feedr,1,4,5,6,1950,1997,1,1,2,2,1,0,2,1,2,2,2,1,4,788,3,0,200,988.0,1,3,1,1,1030,582,0,1612,0,0,1,1,3,1,2,7,1,0,,2,1950,2,1,363,2,2,1,0,0,0,0,0,0,,MnPrv,,0,3,2010,1,Normal
1543,75,2,,7793,Pave,,2,2,AllPub,3,1,BrkSide,Norm,Norm,1,7,7,7,1922,2005,1,1,3,3,1,0,2,2,3,1,2,1,7,474,3,0,634,1108.0,1,2,2,3,1160,908,0,2068,0,0,1,1,3,1,1,8,1,1,Gd,2,1928,2,1,315,2,2,1,0,0,60,0,0,0,,,,0,5,2010,1,Normal
1544,30,1,50.0,5000,Pave,,1,1,AllPub,1,1,BrkSide,Feedr,Norm,1,1,4,7,1925,1950,1,1,2,2,1,0,2,2,3,2,2,1,4,188,3,0,577,765.0,1,2,2,2,765,0,0,765,1,0,1,0,2,1,1,4,1,0,,2,1926,2,1,200,4,2,3,135,0,41,0,0,0,,MnPrv,,0,4,2010,1,Normal
1545,50,1,50.0,6000,Pave,,1,1,AllPub,1,1,BrkSide,Norm,Norm,1,4,6,7,1939,1950,1,1,2,2,1,0,2,2,3,2,1,1,7,452,6,12,144,608.0,1,2,1,1,608,524,0,1132,1,0,1,0,2,1,2,5,1,0,,2,1939,2,1,240,2,2,1,0,0,128,0,0,0,,MnPrv,,0,4,2010,1,Abnorml
1546,50,1,50.0,6000,Pave,,1,1,AllPub,1,1,BrkSide,Norm,Norm,1,4,6,6,1940,1950,1,1,2,2,1,0,2,1,2,2,2,1,6,264,3,0,308,572.0,1,3,1,3,848,348,0,1196,0,1,1,1,3,1,2,6,1,2,Gd,2,1973,2,2,576,2,2,1,0,0,0,0,0,0,,,,0,3,2010,1,Normal
1547,50,1,53.0,6360,Pave,,1,1,AllPub,3,1,BrkSide,Feedr,Norm,1,4,5,6,1942,1950,1,1,2,2,3,300,2,2,2,2,2,1,4,360,6,159,316,835.0,1,2,1,3,955,498,0,1453,0,0,1,1,3,1,1,7,3,2,Fa,2,1942,2,1,240,2,2,1,0,0,35,0,148,0,,,,0,3,2010,1,Normal
1548,50,1,50.0,6000,Pave,,1,1,AllPub,1,1,BrkSide,Norm,Norm,1,4,6,7,1948,1950,1,1,3,3,1,0,2,2,2,2,2,1,4,300,3,0,480,780.0,1,2,1,1,780,636,0,1416,0,0,1,1,3,1,2,6,1,0,,2,1948,2,1,312,2,2,3,221,0,48,0,0,0,,,,0,3,2010,1,Normal
1549,50,1,52.0,6240,Pave,,1,1,AllPub,1,1,BrkSide,Norm,Norm,1,4,5,7,1936,1980,1,1,1,1,1,0,2,2,2,2,4,1,4,276,3,0,252,528.0,1,1,1,1,548,492,0,1040,0,0,1,0,2,1,2,5,1,0,,2,1979,3,2,624,2,2,3,306,0,32,0,0,0,,,,0,5,2010,1,Normal
1550,50,1,52.0,6240,Pave,,1,1,AllPub,1,1,BrkSide,Norm,Norm,1,4,5,5,1930,1950,1,1,2,2,1,0,2,2,3,2,2,1,6,448,3,0,480,928.0,1,2,1,2,928,608,0,1536,0,0,2,0,4,1,2,7,1,1,Gd,2,1930,2,2,480,2,2,1,0,10,0,0,0,0,,MnPrv,,0,3,2010,1,Normal
1551,30,1,51.0,6120,Pave,,1,1,AllPub,1,1,OldTown,Artery,Norm,1,1,6,5,1923,1950,1,1,3,3,1,0,2,2,3,4,4,1,2,960,3,0,164,1124.0,1,2,1,1,1068,0,0,1068,1,0,1,0,2,1,2,5,1,1,Gd,2,1923,2,1,288,2,2,1,0,0,128,0,0,0,,,,0,3,2010,1,Normal
1552,50,1,57.0,8094,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,4,4,5,1915,1950,1,1,2,2,1,0,2,4,2,2,2,1,3,0,3,0,888,888.0,1,3,1,1,888,1074,0,1962,0,0,1,1,4,1,2,9,1,1,TA,2,1915,2,2,572,2,2,1,160,0,364,0,0,0,,GdPrv,,0,6,2010,1,Normal
1553,70,1,60.0,12900,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,2,6,8,1912,2009,1,1,3,3,1,0,1,1,1,2,2,1,3,0,3,0,780,780.0,1,3,1,1,780,780,0,1560,0,0,1,1,3,1,1,7,1,0,,5,0,4,0,0,5,5,2,344,0,0,0,168,0,,,,0,5,2010,1,Normal
1554,70,1,52.0,3068,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,2,6,8,1920,1993,1,1,1,1,1,0,2,1,3,2,2,1,3,0,3,0,662,662.0,1,3,1,1,662,662,0,1324,0,1,1,0,3,1,2,6,1,0,,2,1920,2,1,180,2,2,1,0,0,112,0,0,0,,GdPrv,,0,2,2010,1,Normal
1555,20,2,100.0,15263,Pave,,2,1,AllPub,1,1,ClearCr,Feedr,Norm,1,1,5,5,1959,1959,1,1,4,4,2,90,2,2,2,1,2,1,4,766,3,0,656,1422.0,1,1,1,1,1675,0,0,1675,0,0,2,0,3,1,2,8,1,2,Gd,1,1959,2,1,365,2,2,1,0,132,0,0,0,0,,,,0,5,2010,1,Normal
1556,50,2,72.0,10632,Pave,,2,1,AllPub,1,1,ClearCr,Norm,Norm,1,4,5,3,1917,1950,1,1,3,3,1,0,2,2,3,1,4,1,3,0,3,0,689,689.0,1,1,2,1,725,499,0,1224,0,0,1,1,3,1,5,6,5,0,,2,1917,2,1,180,4,4,2,0,0,248,0,0,0,,,,0,1,2010,3,Normal
1557,190,2,60.0,9900,Pave,,1,1,AllPub,1,1,SWISU,Norm,Norm,2,4,5,4,1915,1950,1,1,3,5,1,0,4,4,3,2,2,1,4,1026,3,0,186,1212.0,1,2,2,1,1212,180,0,1392,1,0,1,0,3,1,2,6,1,0,,5,0,4,0,0,5,5,2,0,0,168,0,0,0,,,,0,2,2010,4,Normal
1558,50,2,65.0,6001,Pave,,2,2,AllPub,1,2,SWISU,Norm,Norm,1,4,6,5,1940,1950,1,1,1,1,1,0,2,2,2,4,2,1,6,368,3,0,232,600.0,1,3,2,1,600,319,0,919,0,0,1,0,3,1,2,5,1,0,,2,1940,2,1,231,2,2,1,0,0,45,0,0,0,,MnPrv,,0,3,2010,1,Normal
1559,70,4,,6449,Pave,,2,1,AllPub,1,1,SWISU,Norm,Norm,1,2,4,1,1907,1950,3,1,3,11,1,0,2,2,2,2,2,1,4,73,3,0,634,707.0,2,2,2,1,942,942,0,1884,0,0,1,1,4,1,2,7,1,0,,5,0,4,0,0,5,5,2,0,0,239,0,0,0,,,,0,3,2010,1,Abnorml
1560,190,5,60.0,6048,Pave,,1,1,AllPub,3,1,SWISU,Artery,Norm,2,4,5,7,1910,1950,1,1,3,3,1,0,2,1,3,2,2,3,6,736,3,0,120,856.0,1,1,1,1,936,744,0,1680,1,0,2,0,2,2,2,7,1,1,Gd,2,1910,2,2,450,2,4,3,56,144,0,0,0,0,,,,0,6,2010,3,Normal
1561,90,2,72.0,10773,Pave,,1,1,AllPub,1,1,Sawyer,Norm,Norm,3,1,4,3,1967,1967,1,4,7,7,2,72,4,4,2,2,2,1,2,704,3,0,1128,1832.0,1,2,2,1,1832,0,0,1832,2,0,2,0,4,2,2,8,1,0,,5,0,4,0,0,5,5,1,0,58,0,0,0,0,,,,0,5,2010,1,Normal
1562,20,2,65.0,7800,Pave,,1,1,AllPub,1,1,Sawyer,Norm,Norm,1,1,5,7,1966,2008,2,1,4,4,2,47,2,2,2,2,2,3,7,240,4,474,150,864.0,1,3,1,1,892,0,0,892,1,0,1,0,3,1,1,5,1,0,,2,1966,2,1,416,2,2,1,0,0,0,0,0,0,,,,0,6,2010,1,Normal
1563,20,2,65.0,7832,Pave,,1,1,AllPub,1,1,Sawyer,Norm,Norm,1,1,5,5,1968,1968,2,1,4,4,1,0,2,2,2,2,2,1,1,775,3,0,89,864.0,1,3,1,1,864,0,0,864,1,0,1,0,2,1,2,4,1,0,,2,1969,2,1,280,2,2,1,226,0,0,0,0,0,,,,0,5,2010,1,Normal
1564,90,2,,7424,Pave,,2,1,AllPub,1,1,Sawyer,Norm,Norm,3,6,5,5,1978,1978,1,1,7,7,1,0,2,2,2,1,2,4,1,1319,3,0,0,1319.0,1,2,1,1,1373,0,0,1373,1,0,1,0,3,1,2,5,1,2,TA,1,1978,3,2,591,2,2,1,0,0,0,0,0,0,,,,0,5,2010,1,Normal
1565,60,2,86.0,11227,Pave,,1,1,AllPub,1,1,Sawyer,Norm,Norm,1,2,5,5,1968,1968,1,1,4,4,1,0,2,1,2,2,1,1,4,267,2,453,0,720.0,1,3,1,1,720,720,0,1440,0,0,1,1,4,1,2,7,1,2,TA,1,1968,2,2,480,2,2,1,192,38,0,0,0,0,,MnPrv,,0,3,2010,1,Normal
1566,20,2,,20062,Pave,,2,3,AllPub,1,2,ClearCr,Norm,Norm,1,1,7,7,1977,2001,2,1,3,3,1,0,1,1,2,1,2,2,2,1092,3,0,328,1420.0,1,1,1,1,1483,0,0,1483,1,0,1,1,1,1,2,4,1,2,TA,1,1977,1,2,690,2,2,1,496,0,0,0,0,0,,,,0,4,2010,1,Normal
1567,30,2,94.0,9259,Pave,,1,1,AllPub,3,1,Sawyer,Feedr,Norm,1,1,4,4,1927,1950,1,1,3,3,1,0,2,2,3,4,2,1,3,0,3,0,660,660.0,1,2,2,1,756,0,0,756,0,0,1,0,2,1,2,4,1,0,,2,1945,2,2,440,2,2,2,80,0,0,0,0,0,,,,0,6,2010,1,Normal
1568,60,2,,17082,Pave,,2,3,AllPub,4,2,ClearCr,Norm,Norm,1,2,6,5,1978,1992,1,1,1,1,2,288,2,2,1,1,2,4,2,964,3,0,153,1117.0,1,3,1,1,1117,864,0,1981,1,0,2,1,4,1,1,8,1,1,TA,1,1978,3,2,522,2,2,1,336,104,0,0,0,0,,,,0,5,2010,1,Normal
1569,50,2,124.0,18600,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,4,3,4,1938,1990,1,1,3,3,1,0,2,2,2,2,2,3,7,288,6,684,0,972.0,1,2,1,3,1052,558,0,1610,0,1,2,0,4,1,4,8,1,1,Gd,1,1938,1,1,480,2,2,1,0,0,60,0,0,0,,,Shed,450,6,2010,1,Normal
1570,20,2,65.0,11479,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,1,6,7,1950,1987,1,1,3,7,1,0,2,2,2,2,2,1,1,104,4,387,172,663.0,1,3,1,1,1074,0,0,1074,1,0,1,0,3,1,1,6,1,1,TA,1,1987,2,1,467,2,2,1,0,52,52,0,0,0,,MnPrv,,0,6,2010,1,Normal
1571,50,2,50.0,9350,Pave,,1,2,AllPub,1,1,Edwards,Norm,Norm,1,4,4,6,1947,1979,1,1,5,5,1,0,2,2,2,2,4,1,6,192,3,0,564,756.0,1,3,1,1,1169,0,362,1531,0,0,1,0,3,1,2,8,1,1,TA,2,1947,2,1,209,4,2,1,0,0,0,0,0,0,,MnPrv,,0,6,2010,1,Normal
1572,20,2,75.0,9525,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,1,5,7,1954,1998,1,1,5,5,1,0,2,2,2,2,2,4,7,954,3,0,218,1172.0,1,2,1,1,1172,0,0,1172,1,0,1,0,3,1,2,5,1,0,,1,1954,3,1,366,2,2,1,240,0,0,0,0,0,,,,0,6,2010,1,Normal
1573,20,2,44.0,17485,Pave,,3,1,AllPub,1,1,Edwards,Norm,Norm,1,1,7,5,2009,2010,1,1,1,1,3,96,1,2,1,1,2,2,1,1346,3,0,162,1508.0,1,3,1,1,1508,0,0,1508,1,0,1,0,1,1,1,5,1,2,TA,1,2009,1,2,572,2,2,1,0,0,0,0,0,0,,,,0,1,2010,7,Partial
1574,20,2,,11200,Pave,,2,1,AllPub,4,1,Edwards,Norm,Norm,1,1,5,3,1964,1964,1,1,3,3,1,0,2,4,2,2,2,3,3,0,3,0,1250,1250.0,1,3,1,1,1298,0,0,1298,0,0,2,0,3,1,2,5,1,0,,2,1964,2,2,504,2,4,2,0,144,0,0,0,0,,,,0,6,2010,3,Normal
1575,20,2,83.0,11980,Pave,,1,3,AllPub,1,2,SawyerW,Norm,Norm,1,1,7,5,1987,1987,1,1,7,7,2,177,1,2,2,1,2,2,1,1433,3,0,0,1433.0,1,3,1,1,1433,0,0,1433,1,0,1,1,1,1,1,4,1,2,TA,1,1987,1,2,528,1,1,1,0,278,0,0,266,0,,MnPrv,,0,6,2010,1,Normal
1576,60,2,87.0,12361,Pave,,2,1,AllPub,4,1,SawyerW,Norm,Norm,1,2,6,7,1993,1993,1,1,1,1,2,85,1,1,1,1,2,1,1,860,3,0,86,946.0,1,3,1,1,964,838,0,1802,0,1,2,1,3,1,1,8,1,1,Gd,7,2000,1,4,1017,2,2,1,450,92,0,0,0,0,,,,0,5,2010,1,Normal
1577,20,2,64.0,7360,Pave,,1,1,AllPub,1,1,CollgCr,Norm,Norm,1,1,7,5,2010,2010,1,1,1,1,3,80,1,2,1,1,2,1,1,24,3,0,1198,1222.0,1,3,1,1,1222,0,0,1222,0,0,2,0,2,1,1,6,1,0,,1,2009,1,2,615,2,2,1,0,54,0,0,0,0,,,,0,3,2010,1,Normal
1578,50,2,82.0,14235,Pave,,2,1,AllPub,1,1,SawyerW,Norm,Norm,1,4,6,8,1900,1993,1,1,3,7,1,0,2,2,1,4,1,1,3,0,3,0,676,676.0,1,2,1,1,831,614,0,1445,0,0,2,0,3,1,2,6,1,0,,2,1957,2,2,484,2,2,2,0,59,0,0,0,0,,,,0,3,2010,1,Normal
1579,85,2,82.0,11105,Pave,,1,1,AllPub,3,1,CollgCr,Norm,Norm,1,6,5,5,1996,1996,1,1,1,1,1,0,2,1,1,1,4,4,1,870,3,0,0,870.0,1,1,1,1,965,0,0,965,1,0,1,0,2,1,2,4,1,0,,1,1998,2,2,580,1,2,1,71,0,0,0,0,0,,GdPrv,,0,7,2010,1,Normal
1580,60,2,,9337,Pave,,2,1,AllPub,1,1,CollgCr,Norm,Norm,1,2,7,5,1997,1998,1,1,1,1,1,0,2,2,1,1,2,1,2,353,3,0,525,878.0,1,3,1,1,892,800,0,1692,0,0,2,1,3,1,2,8,1,1,TA,1,1997,1,2,513,2,2,1,0,39,0,0,0,0,,,,0,4,2010,1,Normal
1581,20,2,38.0,15240,Pave,,2,1,AllPub,2,1,CollgCr,Norm,Norm,1,1,5,8,1977,2004,1,1,6,6,1,0,1,1,2,1,2,1,1,198,4,688,140,1026.0,1,3,1,1,1026,0,0,1026,1,0,1,1,3,1,2,5,1,0,,1,1977,2,1,308,2,2,1,316,85,0,0,0,0,,MnPrv,,0,6,2010,1,Normal
1582,20,2,68.0,7480,Pave,,1,1,AllPub,1,1,CollgCr,Norm,Norm,1,1,5,6,1972,1972,1,1,3,3,1,0,2,2,2,2,2,4,2,480,3,0,396,876.0,1,2,1,1,876,0,0,876,1,0,1,0,3,1,2,5,1,0,,2,1977,2,2,484,2,2,1,0,0,0,0,0,0,,MnPrv,,0,6,2010,1,Normal
1583,20,2,80.0,10389,Pave,,1,1,AllPub,1,1,CollgCr,Norm,Norm,1,1,8,5,2003,2003,2,1,6,6,2,320,1,2,1,1,2,1,1,1682,3,0,296,1978.0,1,3,1,1,1978,0,0,1978,1,0,2,1,3,1,1,8,1,1,Gd,1,2003,1,3,850,2,2,1,188,25,0,0,0,0,,,,0,5,2010,1,Normal
1584,60,2,75.0,9375,Pave,,1,1,AllPub,1,1,CollgCr,Norm,Norm,1,2,7,5,1997,1997,1,1,1,1,1,0,1,2,1,1,2,1,3,0,3,0,1040,1040.0,1,3,1,1,1044,1054,0,2098,0,0,2,1,4,1,1,9,1,1,TA,1,1997,3,2,621,2,2,1,331,38,0,0,0,0,,,,0,4,2010,1,Normal
1585,120,1,,4435,Pave,,1,1,AllPub,1,1,CollgCr,Norm,Norm,4,1,6,5,2003,2003,1,1,1,1,2,170,1,2,1,1,2,4,1,672,3,0,176,848.0,1,3,1,1,848,0,0,848,1,0,1,0,1,1,1,4,1,0,,1,2003,3,2,420,2,2,1,140,0,0,0,0,0,,,,0,4,2010,1,Normal
1586,30,2,67.0,8777,Pave,,1,1,AllPub,1,2,Edwards,Feedr,Norm,1,1,3,6,1945,2007,1,1,1,1,1,0,2,1,2,5,5,5,5,0,5,0,0,0.0,1,2,2,1,640,0,0,640,0,0,1,0,2,1,2,5,2,0,,2,1945,2,1,240,2,2,2,0,0,0,0,0,0,,,,0,4,2010,4,Normal
1587,20,2,68.0,8842,Pave,,1,1,AllPub,3,1,Edwards,Norm,Norm,1,1,5,6,1954,1954,1,1,1,1,1,0,2,1,2,4,2,1,3,0,3,0,381,381.0,1,3,1,1,992,0,0,992,0,0,1,0,3,1,2,6,1,0,,2,1954,2,1,319,2,2,1,60,0,56,0,0,0,,MnPrv,,0,1,2010,8,Abnorml
1588,20,2,60.0,10044,Pave,,2,3,AllPub,4,1,Edwards,Norm,Norm,1,1,5,6,1968,1968,1,1,2,2,1,0,2,2,2,1,2,2,2,1070,3,0,126,1196.0,1,2,1,1,1196,0,0,1196,1,0,1,0,3,1,2,6,1,0,,1,1968,1,1,336,2,2,1,257,0,168,0,0,0,,MnPrv,,0,6,2010,1,Normal
1589,50,2,89.0,11792,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,4,4,5,1948,1950,1,1,1,1,1,0,2,2,2,2,2,1,3,0,3,0,744,744.0,1,3,2,2,792,328,0,1120,0,0,1,0,2,1,4,5,1,0,,2,1956,2,2,480,2,4,3,0,0,0,0,160,0,,,,0,6,2010,1,Abnorml
1590,80,2,65.0,6305,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,3,6,6,1975,1975,1,1,7,7,1,0,2,2,2,2,2,4,2,528,3,0,480,1008.0,1,2,1,1,1096,0,0,1096,1,0,1,0,3,1,2,5,1,1,Fa,2,1975,2,1,352,2,2,1,0,0,0,0,0,0,,,,0,6,2010,1,Normal
1591,20,2,64.0,6410,Pave,,1,4,AllPub,1,1,Edwards,Norm,Norm,1,1,4,5,1958,1958,2,1,5,5,1,0,2,2,2,2,2,1,3,0,3,0,960,960.0,1,3,1,1,960,0,0,960,0,0,1,0,3,1,2,5,1,0,,5,0,4,0,0,5,5,1,0,0,0,0,0,0,,MnPrv,,0,5,2010,1,Normal
1592,30,2,67.0,4853,Pave,,1,2,AllPub,1,1,SWISU,Artery,Norm,1,1,5,6,1924,1999,1,1,2,1,2,203,2,2,3,2,2,3,4,133,3,0,974,1107.0,1,4,2,3,1296,0,0,1296,0,0,2,0,2,1,4,5,1,1,Gd,2,1979,2,1,260,2,2,1,0,0,36,0,0,0,,MnPrv,,0,5,2010,1,Normal
1593,30,2,,7890,Pave,,1,1,AllPub,3,1,SWISU,Norm,Norm,1,1,6,6,1939,1950,1,1,3,3,1,0,2,2,2,2,2,1,4,238,3,0,618,856.0,1,2,1,1,856,0,0,856,1,0,1,0,2,1,2,4,1,1,Gd,2,1939,2,2,399,2,2,1,0,0,0,0,166,0,,,,0,3,2010,1,Normal
1594,90,5,60.0,7200,Pave,Pave,1,1,AllPub,1,1,SWISU,Norm,Norm,3,2,4,6,1967,1967,4,4,7,16,1,0,2,2,5,5,5,5,5,0,5,0,0,0.0,1,2,1,1,862,1788,0,2650,0,0,3,0,6,2,2,10,3,0,,5,0,4,0,0,5,5,1,0,0,0,0,0,0,,,Shed,500,2,2010,1,Normal
1595,50,2,51.0,9839,Pave,,1,1,AllPub,1,1,SWISU,Feedr,Norm,1,4,5,2,1931,1950,1,1,1,1,1,0,2,2,1,2,4,1,3,0,3,0,894,894.0,1,3,1,1,894,772,0,1666,1,0,1,0,3,1,2,7,1,1,Gd,5,0,4,0,0,5,5,2,0,156,0,0,0,0,,,,0,5,2010,1,Normal
1596,50,2,78.0,10452,Pave,,2,1,AllPub,1,1,Crawfor,Norm,Norm,1,4,7,6,1941,1985,1,1,3,3,2,371,1,1,3,1,2,1,2,426,7,252,850,1528.0,1,3,1,1,1225,908,0,2133,1,0,1,1,4,1,2,8,1,2,TA,1,1941,2,1,312,2,2,1,0,0,86,0,0,0,,,,0,7,2010,1,Normal
1597,90,2,78.0,15600,Pave,,1,1,AllPub,1,1,Crawfor,Norm,Norm,3,2,5,6,1950,1991,1,1,1,1,2,430,2,1,2,2,2,1,2,375,3,0,657,1032.0,1,3,1,1,1102,1075,0,2177,0,0,2,1,5,2,2,11,1,0,,2,1950,2,2,484,2,2,1,0,0,0,0,0,0,,,,0,3,2010,1,Normal
1598,80,2,85.0,19645,Pave,,2,1,AllPub,2,1,Crawfor,Norm,Norm,1,3,7,6,1994,2007,1,1,1,1,2,44,2,2,1,1,2,1,1,343,3,0,80,423.0,1,3,1,1,896,756,0,1652,1,0,2,1,3,1,1,6,1,0,,3,1994,1,2,473,2,2,1,0,0,0,0,0,0,,,,0,6,2010,1,Normal
1599,120,1,35.0,3907,Pave,,2,4,AllPub,1,2,Blueste,Norm,Norm,4,1,8,6,1989,1989,1,1,4,4,1,0,1,2,2,1,2,2,1,747,3,0,235,982.0,1,1,1,1,1034,0,0,1034,1,0,1,0,1,1,1,4,1,1,TA,1,1989,3,2,598,2,2,1,141,36,0,0,0,0,,,,0,4,2010,1,Normal
1600,120,1,35.0,3907,Pave,,2,4,AllPub,1,2,Blueste,Norm,Norm,4,1,8,5,1989,1989,1,1,4,4,1,0,1,2,2,1,2,4,1,76,3,0,1115,1191.0,1,1,1,1,1191,0,0,1191,0,0,2,0,2,1,1,5,1,1,TA,1,1989,2,2,531,2,2,1,112,81,0,0,0,0,,,,0,3,2010,1,Normal
1601,30,1,58.0,8154,Pave,,1,1,AllPub,1,1,IDOTRR,Norm,Norm,1,1,2,5,1941,1950,1,1,3,3,1,0,2,2,3,2,2,1,7,480,3,0,0,480.0,1,2,1,1,540,0,0,540,0,0,1,0,1,1,2,4,1,0,,2,1951,2,1,200,4,4,2,0,0,0,0,0,0,,,,0,4,2010,6,Normal
1602,50,1,50.0,9140,Pave,,1,4,AllPub,1,1,IDOTRR,Norm,Norm,1,4,6,5,1921,1975,1,1,3,3,1,0,2,2,3,2,2,3,7,308,3,0,321,629.0,1,4,1,1,727,380,0,1107,0,0,1,0,2,1,2,5,1,0,,2,1950,2,1,625,2,2,1,0,56,0,0,200,0,,MnPrv,,0,4,2010,3,Normal
